unique_id,mode,gender,hold racket handed,play years,level,segment8_Az_median,segment20_Az_median,segment13_Az_median,segment17_Az_std,segment20_Az_std,segment5_Az_median,segment10_Az_median,segment12_Az_median,segment12_Ax_std,segment12_Az_std,segment3_Az_median,segment9_Az_median,segment17_Ax_mean,segment18_Az_std,segment7_Ax_mean,segment25_Az_median,segment0_Az_median,segment1_Az_median,segment1_Az_mean,segment2_Az_median,segment8_Az_std,segment8_Gz_mean,segment19_Ax_mean,segment23_Az_median,segment4_Az_median,segment18_Ax_mean,segment25_Gy_mean,segment21_Ax_std,segment24_Gy_mean,segment12_Ax_mean,segment20_Ax_mean,segment4_Ax_mean,segment19_Az_median,segment14_Az_median,segment17_Az_mean,segment9_Az_std,segment22_Az_std,segment24_Az_std,segment23_Ax_mean,segment26_Az_median,segment14_Az_std,segment7_Az_median,mode,segment0_Ay_mean,segment21_Gz_median,segment13_Ax_std,segment16_Az_median,segment2_Az_mean,segment1_Az_std,segment15_Az_std,segment11_Gy_min,segment21_Gx_max,segment0_Ax_median,segment16_Az_std,segment21_Az_std,segment0_Ay_median,segment9_Gz_median,segment2_Ax_std,segment19_Ax_std,segment3_Ax_mean
1499,9,1,2,1,4,112.0,110.5,277.0,2202.596262957262,2419.5902709968136,182.0,129.0,575.0,2924.480103033611,2721.4417120384396,163.0,120.0,3608.3953488372094,2534.7434979618174,3285.9767441860463,430.5,340.0,396.5,-114.31395348837208,262.0,2366.421743170368,53.52325581395349,3436.5697674418607,227.0,373.5,3990.279069767442,-3951.0813953488378,1628.950272767129,-3328.8372093023254,3720.4302325581393,3307.8255813953488,4033.8255813953488,217.0,195.0,-282.1279069767442,2951.088568371355,2181.5290748729326,1503.6451971753982,3804.383720930232,350.0,2552.210517112849,513.0,9,-1391.453488372093,14206.0,2658.468012319443,-3.0,121.74418604651164,2423.017287087782,2545.685999453789,-32768.0,32767.0,4204.5,2539.3568071570207,1935.7865709582463,-10.0,6560.0,2038.9307897225272,2271.6230471599633,3317.5697674418607
1500,9,1,2,1,4,106.0,-0.5,-300.5,2629.7736876587473,2625.0378757352096,24.0,175.5,49.0,2351.0795441363503,2092.95334107993,181.5,285.0,2985.4712643678163,1960.5941812115816,3534.896551724138,-128.0,417.0,17.0,-551.7471264367816,443.0,2153.275787305855,3111.057471264368,4140.252873563219,381.0,406.0,3260.344827586207,-4081.551724137931,2458.9761691073404,-1901.3333333333333,3959.67816091954,3780.2954545454545,4121.505747126437,108.0,229.0,-507.2298850574713,2530.698743587761,2265.0197760891137,3411.263728734333,3848.75,367.0,1443.0855416660042,188.0,9,-846.7931034482758,12164.0,2151.7125079671187,224.5,-364.04597701149424,2960.6723188716987,2617.073650272366,-32768.0,32767.0,3613.0,2142.8892321430208,2575.4219226245136,-375.0,5703.0,2372.462539651117,2885.610954327198,3977.988636363637
1501,9,1,2,1,4,52.5,67.0,-660.0,2845.6062065440656,2532.8509177535657,807.5,322.0,-171.5,2518.8797461609465,2374.3247839653413,-12.0,-404.0,4412.181818181818,2091.124640630081,3588.375,-311.5,14.0,289.0,-479.8068181818182,76.5,2464.228355157784,-399.14772727272725,3646.897727272727,128.0,88.0,3585.1609195402298,-5843.772727272727,2564.962771360611,-4705.352272727273,3548.7727272727275,2899.034090909091,3834.6666666666665,353.5,-101.0,-58.35227272727273,2402.9895026009276,2345.8409556361476,2608.9794892268915,4056.784090909091,-92.5,2255.1169338199397,-33.0,9,-1927.4597701149423,7740.0,2901.1862357629725,35.5,-384.21590909090907,3067.8754377120904,2701.6859034821905,-32768.0,32767.0,3624.0,2079.7303732983837,2816.674272160233,-1426.0,1189.0,2801.948367923339,2273.398207528728,3946.068181818182
1502,9,1,2,1,4,-1.0,-125.0,-204.5,2971.9630184795164,2587.4285039087563,243.5,-144.0,336.0,2940.661327284673,2193.21583416692,60.0,-223.0,4143.455555555555,3086.313887380535,3839.277777777778,-1916.5,535.0,-42.0,-635.9111111111112,425.0,1753.2178190366576,5983.955555555555,4238.066666666667,-90.5,-37.0,4559.988764044944,2361.366666666667,2441.63731240072,-4638.337078651685,4269.056179775281,3049.822222222222,4294.4111111111115,336.5,123.5,-788.5111111111111,3038.68233288075,3099.8371729639107,2712.377331611844,3880.866666666667,402.0,2007.7930006186727,386.5,9,-1538.5955056179776,5923.0,2829.3144162805306,-158.5,-987.1,2232.599041697289,2914.7926479048674,-32768.0,32767.0,3638.0,2378.0910609816833,2810.5567054088942,-660.0,-972.0,3231.9658935257316,3046.7441995969693,3499.1011235955057
1503,10,1,2,1,4,373.0,600.5,611.0,2437.883665954491,2335.434267374382,607.0,938.0,729.5,2972.1364142094885,2255.1326403615944,213.5,651.0,3704.939655172414,2582.624874146091,3658.0086206896553,742.0,-358.5,366.5,193.36206896551724,757.0,2181.4634016128994,2800.3504273504273,4450.939655172414,642.0,637.5,3630.7008547008545,-2322.5689655172414,3417.1082050773725,-2529.982905982906,3474.5775862068967,3533.6724137931033,3805.293103448276,401.5,879.5,242.72413793103448,2589.0112350113245,2578.500619259111,2356.827178317274,2172.4827586206898,575.0,2583.357927725803,401.5,10,33.76724137931034,5791.0,2676.3658048276284,741.0,782.982905982906,2339.484799593012,2232.61863247748,-32768.0,32767.0,2051.5,2324.327177698264,2618.363057054212,35.0,9559.0,2843.53065463104,3825.791573014872,3595.9655172413795
1504,10,1,2,1,4,772.0,582.0,763.0,2915.835460778463,2574.2998821448714,604.0,574.5,557.0,2492.00615482818,1925.240101623658,525.0,805.0,4032.637168141593,2358.184239588669,3128.973214285714,342.5,492.0,522.5,369.67857142857144,687.5,2295.188501074029,3038.141592920354,3789.1875,362.5,563.0,3587.8035714285716,-483.57142857142856,2387.669906271337,-3063.5625,3324.9464285714284,3912.705357142858,3092.098214285714,861.5,614.0,337.60176991150445,2475.474801637603,2442.209517312323,2420.6800151960165,3632.080357142858,468.0,2968.9609575826144,423.0,10,-95.47321428571428,8050.0,1968.6234066037264,811.5,584.5535714285714,1641.158694632968,3232.4012448883873,-32768.0,32767.0,3286.0,2611.1140415436525,1486.1400896521932,277.5,11451.5,2738.2839446877483,3212.089141406843,3699.660714285714
1505,10,1,2,1,4,393.0,746.5,580.0,2122.6951783440995,2526.8264468785005,662.0,639.0,1003.0,3670.875079866308,3232.706669698636,484.0,166.5,2835.009090909091,2424.6623519748237,3500.2636363636366,617.0,699.0,773.0,847.7272727272727,667.0,2271.856647150057,4393.623853211009,3589.581818181818,509.5,637.5,3501.559633027523,-4749.381818181818,2060.1599202232337,-2762.0366972477063,4088.6272727272726,3516.4636363636364,3547.109090909091,310.5,664.5,265.3272727272727,2198.0382597682324,2049.3794115889395,2229.2756685894874,3182.2090909090907,395.5,2955.4338533572777,459.5,10,-445.697247706422,13500.0,2915.8833378462346,860.0,242.8348623853211,2606.347628767788,2455.6046466188054,-32768.0,32767.0,3008.0,2499.400264432442,1703.2461729877723,195.0,8297.5,2976.6112403292104,2783.786549359827,2750.4363636363637
1506,10,1,2,1,4,346.0,592.5,562.5,2537.196172467402,1995.885483875353,367.5,490.0,1003.0,2905.8484024242525,2620.6139498479993,433.5,559.5,3262.7413793103447,2581.536365225017,3487.801724137931,173.0,673.0,361.5,346.62068965517244,535.0,1854.444903720891,3054.5344827586205,3559.137931034483,239.5,335.0,3491.1637931034484,-4209.741379310345,2790.7034211857476,-3536.198275862069,3420.637931034483,3480.198275862069,3293.862068965517,405.5,715.5,490.30172413793105,2177.9361793877997,2111.229623562921,1972.0240909178883,3366.344827586207,582.5,2852.9696944608245,436.0,10,-327.42241379310343,10315.0,3069.189868155689,679.5,395.44827586206895,2260.8241884976537,2114.8784586278553,-32768.0,32767.0,3101.5,2389.9045626694497,2028.2515467089163,216.0,10309.5,3038.740605953967,2608.365368342429,3409.7844827586205
1507,10,1,2,1,4,402.5,379.0,101.0,3264.4061869476336,2567.6391933859964,862.5,50.5,121.5,2723.5781694206653,2078.129234021924,588.0,78.0,3615.122641509434,2947.033493650592,3450.622641509434,492.0,691.0,736.0,408.47169811320754,481.0,2784.1515402911896,5544.207547169812,3909.632075471698,620.5,275.5,3793.6,399.49056603773585,2661.371355989619,-2324.0849056603774,3476.0471698113206,3636.8867924528304,3609.679245283018,678.0,66.5,317.10377358490564,2090.3659011149743,2288.9646603753267,2609.8808835853206,3595.0849056603774,334.5,2190.230007785952,294.5,10,-14.133333333333333,11502.5,2265.8770907701587,-148.5,476.6037735849056,2403.3896668473126,2252.5192928077977,-32768.0,32767.0,2451.0,2531.5813403247917,2585.018538783159,118.0,-2186.0,3038.424456479425,2824.353912846069,3749.27358490566
1508,10,1,2,1,4,394.5,-26.0,508.5,2212.8525996506237,2103.0896182466763,107.0,502.5,70.0,3309.34066886358,1853.774391752096,-59.0,300.0,3559.63025210084,3005.4989501195605,3380.714285714286,434.0,409.0,270.0,73.36974789915966,559.0,2587.7418823141743,3549.406779661017,3787.243697478992,803.0,923.0,3417.56779661017,-4769.294117647059,3425.263722518613,-3251.245762711864,3880.134453781513,3746.756302521008,3809.310924369748,364.0,454.0,286.70588235294116,3341.042804378691,2649.4632857016363,2752.1261797759594,3447.63025210084,123.0,3172.284483461121,627.0,10,-572.3644067796611,11387.0,2934.01600954543,798.0,673.0847457627119,2257.316149638979,2581.747066175666,-32768.0,32767.0,3057.0,2445.6840989515404,2754.5390242020108,-237.5,9981.0,2902.6905720918858,2973.2011013974543,4646.226890756303
1509,10,1,2,1,4,482.0,294.0,564.0,2596.2851748258786,1690.647135404128,590.0,363.5,162.0,3264.585210526706,2802.9904860931647,462.5,420.5,4070.26213592233,3166.605436987717,3557.9117647058824,504.5,44.0,526.5,248.35294117647055,-101.0,2254.9774344545317,3759.4271844660193,3701.2156862745096,574.0,92.0,3606.294117647059,-4450.294117647059,2740.2125055454853,-2650.823529411765,3986.245098039215,3138.902912621359,3771.5196078431377,511.5,589.0,15.902912621359222,2439.8534769421212,2710.1317844029686,2580.2520089779364,3651.1844660194174,230.0,2661.52615579678,520.0,10,-547.3039215686274,7091.0,2937.7656636598854,158.0,-132.14563106796118,2555.0591092777317,2297.872632990596,-32768.0,32767.0,3627.5,2631.8572249676427,2396.223012891048,20.0,10202.0,3493.9530941811204,2878.990205009085,3790.176470588235
1510,10,1,2,1,4,423.0,224.0,184.0,2756.253748920465,2570.086015181695,390.5,615.5,454.0,3293.9316199953087,2436.318038037785,655.5,361.5,3787.4368932038833,2349.4290447291314,4074.3529411764703,393.0,460.5,172.0,45.18627450980392,695.5,2901.7066750862627,3361.9126213592235,3717.343137254902,374.5,335.0,3682.7156862745096,-4951.823529411765,2341.1776891808827,-2657.7843137254904,3869.950980392157,3589.107843137255,3397.864077669903,514.5,526.5,233.09708737864077,2137.0690329324057,2473.563937581521,3009.94493602088,3449.725490196078,261.0,2187.191873152564,372.5,10,-867.7745098039215,14263.5,2891.819954502711,783.5,-292.3627450980392,2290.7650564239843,2307.866991168142,-32768.0,32767.0,3090.5,3035.3935710387577,1457.0521482784231,-283.0,8927.5,2906.410026512868,2984.5113979037856,3530.529411764706
1511,10,1,2,1,4,620.5,45.5,474.0,2243.389522017966,2163.3166899693633,180.0,607.5,69.0,2650.804783909973,2315.4173266173857,733.0,411.0,3775.87,2570.0360886154967,3269.71,427.0,488.0,502.0,16.0,290.0,2142.587970165986,4359.95,2936.97,582.5,-186.0,3587.5252525252527,-2704.12,3060.6246169532133,-3527.03,3745.24,3889.82,4990.20202020202,443.5,2.5,238.95,2759.5242563188535,3087.1895864523326,2574.974127617596,3793.3,606.5,2211.159187824341,192.5,10,-605.1212121212121,10451.5,2878.8216668228047,383.5,262.63,2618.6292291960694,2537.8156702960127,-32768.0,28677.0,3467.0,2285.254768532384,2191.722915881476,-130.0,6747.0,3161.0288056896916,2357.785390806381,3154.44
1512,10,1,2,1,4,1152.0,801.0,560.0,2908.429960190435,2540.3510102362493,480.0,756.0,704.0,2571.1477001708304,2023.6819677501755,363.0,865.0,3744.9583333333335,2416.5514338322637,3692.1145833333335,210.0,1177.0,263.0,-132.38541666666666,823.5,3092.4384103713533,3759.3229166666665,4013.5729166666665,369.5,510.0,4115.84375,-4493.020833333333,3081.116816694288,-4602.71875,2894.5625,3630.7708333333335,4254.885416666667,-175.0,514.0,601.5,2000.7416957780497,2948.6460429951,3006.259125920977,3951.6770833333335,676.0,2676.2324005718674,907.5,10,26.31578947368421,13962.0,3612.012595300129,778.0,127.03125,2529.1742738894036,3344.8409602506754,-32768.0,32767.0,2794.0,2612.4845016916265,2649.578138291854,6.0,11913.0,3116.9948045947494,2689.4246664202783,4072.0625
1513,10,1,2,1,4,946.5,672.0,633.5,2844.837009078563,2584.153683930038,262.0,438.5,680.5,2830.5285643650022,1491.7581385886149,135.5,262.0,4478.413043478261,2626.0386684651776,3428.9239130434785,273.5,786.0,433.5,186.42391304347825,594.5,2031.409940743989,6122.641304347826,4159.673913043478,-1.0,553.5,4265.076923076923,-7826.304347826087,3535.200352390988,-4795.5,3143.7391304347825,4320.141304347826,4638.989130434783,250.0,634.0,280.9782608695652,2013.4603022761405,2080.449624083857,1396.852687652456,3792.2065217391305,419.0,4040.553883283737,193.0,10,-120.23076923076924,11038.0,3320.5938616526664,1342.5,-52.08695652173913,2448.373889080774,3169.362706952036,-32768.0,32767.0,3418.0,2093.8086813998298,2468.572641256619,-396.0,12559.0,3722.4248936951462,3433.825639735087,4090.195652173913
1514,10,1,2,1,4,-1.0,237.5,927.5,3138.159524190155,2252.1135233494138,770.0,204.0,560.0,3928.086321086068,2357.6754309294583,555.5,420.0,4144.212121212121,2822.2504819010287,3695.6969696969695,628.5,271.0,262.5,321.53061224489795,554.0,2356.62206800933,2699.581632653061,3763.848484848485,559.5,420.0,4069.9795918367345,-2619.5,3231.020118530914,-4899.262626262626,4115.555555555556,4062.714285714286,4034.0,568.0,665.0,131.4848484848485,2413.8714698829735,2602.647936074948,2612.952360913616,3963.3367346938776,326.0,2572.5432468002327,693.0,10,-904.938775510204,7164.5,2237.8109555924507,504.0,356.6969696969697,2272.536895836994,2603.7873981299927,-32768.0,32767.0,3671.0,2308.8253849217663,2460.857842271008,-226.5,11274.0,2921.838979013687,3349.8225472784793,3256.4795918367345
1515,10,1,2,1,4,638.5,330.0,377.0,2305.72381503607,2176.4817033120553,358.0,414.0,531.5,3794.80808998515,3143.046385635661,418.5,292.0,3928.3673469387754,2549.917828997054,3827.6326530612246,412.5,619.0,459.5,-92.27551020408164,352.0,2791.4784517686826,3858.0,3784.265306122449,594.5,305.0,3887.938144329897,-7924.448979591837,2723.1310569893976,282.8265306122449,4026.265306122449,3910.8673469387754,3895.237113402062,718.0,235.0,156.21428571428572,2224.000995095931,3399.1800965420784,2636.5501974886715,4131.030612244898,330.5,2030.7995258729293,219.5,10,397.7525773195876,5978.0,3309.3744262637656,629.0,679.6836734693877,2676.3904293313735,2725.920309555713,-32768.0,32767.0,3728.0,2338.2877518994637,2965.4290528896117,441.0,8720.0,3046.115190919661,2927.6809606177517,4179.448979591837
1516,10,1,2,1,4,7.0,609.5,278.0,1865.0509263554457,2855.363883942329,488.5,538.5,691.5,3496.4682113550657,3052.7227495735488,658.0,472.5,3339.8958333333335,2220.898657575852,4069.0520833333335,270.5,756.0,457.5,149.38541666666666,308.5,2040.8103117959397,5631.53125,4064.53125,463.5,872.0,3275.4791666666665,-6441.729166666667,3153.8741502818357,-1448.1875,4187.572916666667,4063.1041666666665,4014.65625,256.5,414.0,492.5208333333333,2771.738266995069,2259.3188870394843,2238.1731882000563,4104.1875,412.5,2453.0405279157585,465.5,10,-1162.3263157894737,12424.5,3400.024146174647,563.0,120.0,3014.655160523449,2830.83434862851,-32768.0,32767.0,3471.0,2389.6711902395564,2754.07040300756,-298.0,11469.5,2541.8955899083776,2962.973119580529,4137.729166666667
1517,10,1,2,1,4,800.0,544.0,186.0,2126.077666955877,2683.0737855620664,395.0,602.0,753.0,3376.7982706308185,2934.6236324541796,676.0,527.0,3668.280898876405,2417.7908859297236,4128.7191011235955,263.0,-139.0,885.0,-40.01123595505618,226.0,2533.858239539769,8882.662921348314,3902.112359550562,359.0,417.0,4003.404494382022,-495.4494382022472,2773.712638146799,-5497.842696629214,4094.6629213483143,3914.112359550562,4676.08988764045,133.0,697.0,476.3370786516854,2622.6942057465367,2492.9782379489416,3207.063303467114,4166.179775280899,951.0,2530.7058742456966,622.0,10,400.1123595505618,-3995.0,3177.6059349125107,407.0,123.46067415730336,3459.959230435851,3213.9763292876883,-32768.0,32767.0,3541.0,2322.929543742941,2561.6312325635386,718.0,15290.0,3560.5385072072163,3084.309983977449,4275.426966292135
1518,10,1,2,1,4,390.5,264.5,570.0,3409.0864477398145,2855.509829763868,329.0,488.5,224.5,3002.589435145009,2897.901999458243,-421.0,471.0,3349.2087912087914,3076.4917444527946,3577.3736263736264,690.0,528.0,348.0,231.73626373626377,383.0,2405.575576833975,6035.130434782609,3834.4505494505497,419.0,368.5,3874.5108695652175,-3010.1428571428573,3236.6534858873597,-8491.130434782608,3803.7065217391305,3956.130434782609,3359.3152173913045,781.0,461.5,30.857142857142858,3026.9261972500417,3172.55538927457,2962.739773324282,4496.428571428572,47.0,2212.0341145454886,62.0,10,-524.6483516483516,13992.0,2861.264215686338,169.5,156.55434782608697,2360.477814524162,2570.63801560423,-32768.0,32767.0,3133.0,2420.1038781818697,2394.0884350522356,-330.0,12900.0,2371.056242600871,2939.8386711501375,4398.846153846154
1519,10,1,2,1,4,358.5,742.0,330.0,2312.520368209384,2958.0284745199488,118.0,153.0,380.0,3450.448733026132,2467.718496857598,305.0,444.0,3663.5454545454545,2643.1645043721132,4060.816091954023,453.0,295.0,348.0,-142.51724137931035,477.0,2149.911776460858,4462.306818181818,3832.206896551724,272.0,494.0,4286.172413793103,-6754.586206896552,2718.4823922750097,-10933.25287356322,4282.35632183908,3944.67816091954,4473.397727272727,182.0,158.0,-399.46590909090907,2560.309005412677,2508.880966080856,2307.1557827304946,3615.413793103448,842.5,3123.957042837834,341.0,10,704.8390804597701,7027.0,2892.0159021306667,495.0,60.83908045977011,2861.69430507169,3060.331450880052,-32768.0,32767.0,3165.0,2725.7869593496484,1917.3295303475936,-85.0,5576.0,4284.440161031564,3608.72946132152,4151.35632183908
1520,10,1,2,1,4,445.0,456.0,112.0,2386.7881496084046,2365.8911999301695,697.0,785.0,690.0,2544.08258183768,3232.824023441921,476.0,669.5,4463.311111111111,2333.293315761982,4028.588888888889,-646.0,506.0,479.0,78.16483516483517,583.0,3254.449503053716,2294.2087912087914,4106.622222222222,-98.0,15.0,4682.010989010989,-6651.692307692308,1936.0956381984795,-4937.6,3466.488888888889,3806.7912087912086,4119.3,-39.5,395.5,-116.13333333333334,2911.3808144785153,2639.2850472461823,2594.1049280585735,3815.131868131868,314.0,2556.763205478538,445.5,10,-801.9888888888889,-343.0,3160.6489012726943,375.0,467.23333333333335,2591.098346871272,2306.658062640558,-32768.0,32767.0,4035.5,2727.622327531278,2003.0377483286031,-87.0,7782.5,3855.394237803559,3194.0435242904455,3684.120879120879
1521,10,1,2,1,4,184.0,304.0,127.0,2144.849676026826,2335.762539514443,4.0,477.5,605.5,3290.626684250563,3551.971956404718,-278.0,349.0,4024.829787234042,2237.1917783911504,3858.989361702128,527.0,648.0,386.0,20.893617021276597,551.0,3090.860510659745,7227.425531914893,3673.382978723405,407.5,346.0,3432.3978494623657,-4772.117021276596,3074.367543596416,-4951.4731182795695,4189.297872340426,3966.3655913978496,3853.978494623656,750.5,595.0,444.9255319148936,2299.200676278098,2188.5310988074743,3139.897772129566,3811.414893617022,88.0,3300.3697965568113,537.0,10,-585.1075268817204,7383.0,3137.4501140905413,414.5,137.27956989247312,2221.542244957199,1853.0173095513844,-32768.0,32767.0,3195.0,2055.4865413531707,2349.4464110339923,-665.0,4520.0,3589.423218564533,2389.9982912233854,3759.04255319149
1522,10,1,2,1,4,246.0,-98.0,543.0,2773.863151024622,2551.728239214106,548.5,192.5,92.0,3056.814080192264,2865.0126374413103,638.0,884.0,4710.892857142857,2641.50942993819,4549.361445783133,923.0,-425.0,976.0,602.297619047619,110.5,3713.669441300078,-1239.7619047619048,3377.0843373493976,720.0,-25.0,3986.2738095238096,-5847.678571428572,2655.889248225134,-11028.869047619048,4066.190476190476,4025.4880952380954,4224.273809523809,718.0,-304.0,331.07142857142856,3266.536461638752,2854.43830474098,2533.3955014693383,3730.602409638554,209.0,2608.882506655243,934.0,10,-1809.4578313253012,4103.5,3317.629947861381,117.5,-405.0595238095238,2918.237639968285,2694.982031335905,-32768.0,32767.0,4312.0,2571.7627861234732,2949.7153035305096,-504.0,16418.5,2714.0346481628735,2173.4382910346003,3630.0
1523,10,1,2,1,4,297.0,56.5,360.5,2371.8565934966173,1498.7285705188813,918.5,480.0,559.5,2907.392320792145,2672.954180494011,893.5,351.0,4376.261904761905,2686.547381098987,3344.464285714286,446.0,576.0,657.0,39.392857142857146,345.0,2471.799599953429,5841.761904761905,3317.5238095238096,769.0,435.0,4565.144578313253,-6952.761904761905,2440.0359081069837,-4147.476190476191,3950.0119047619046,3486.7261904761904,3760.5119047619046,896.0,359.0,298.8809523809524,2269.204081841412,3130.484947250237,2654.5784988963355,4388.309523809524,55.5,3413.873321939216,33.5,10,-1002.0,1399.0,2901.7518345274934,1162.0,-184.98809523809524,2549.8543189845605,3003.3340537157396,-32768.0,32767.0,3343.0,2664.3167918098966,2559.576227813189,-884.0,5610.0,2576.007368393604,2517.507868603537,3657.2023809523807
1524,10,1,2,1,4,231.0,316.0,874.5,2669.673123440539,2717.506929160366,957.0,376.0,244.0,3047.2595010910404,2504.373578376278,351.0,499.0,2836.529411764706,2372.761544018928,4192.411764705882,950.0,-662.5,342.0,351.7647058823529,9.0,2941.9766543500114,1357.4588235294118,3934.941176470588,471.0,529.0,3347.1176470588234,-6586.788235294118,2899.6037766310915,131.25882352941176,3816.364705882353,4153.788235294118,3706.0941176470583,849.0,-480.0,180.95294117647057,3098.575283816898,2639.6345671900303,2720.018358731041,4175.517647058824,-1686.0,2491.821500491442,535.0,10,-234.3928571428571,10317.0,3161.702577868665,333.0,-130.57647058823528,1816.490868143422,2138.0513948267044,-32768.0,32767.0,2945.0,2182.9995425170746,2417.150244760128,-96.5,2450.0,2100.3870308698747,2645.518934317786,4225.364705882353
