unique_id,mode,segment0_Az_median,segment1_Az_median,segment2_Az_median,segment3_Az_median,segment4_Az_median,segment5_Az_median,segment6_Az_median,segment7_Az_median,segment8_Az_median,segment9_Az_median,segment10_Az_median,segment11_Az_median,segment12_Az_median,segment13_Az_median,segment14_Az_median,segment15_Az_median,segment16_Az_median,segment17_Az_median,segment18_Az_median,segment19_Az_median,segment20_Az_median,segment21_Az_median,segment22_Az_median,segment23_Az_median,segment24_Az_median,segment25_Az_median,segment26_Az_median
3249,10,-1183.0,-872.5,-400.5,-776.5,-389.0,-1086.0,-587.0,-594.5,-536.0,-611.5,-489.0,-1086.5,-894.5,-750.0,-1075.0,-842.5,-881.5,-535.0,-900.5,-295.5,-1224.5,-545.0,-1477.0,-544.5,-1175.5,-843.5,-829.0
3250,9,-502.0,-1284.0,-861.5,-362.0,-136.5,-177.5,-839.0,-89.0,-1140.0,-322.0,-969.0,-32.5,-1050.0,-233.5,-1056.0,-341.0,-871.5,-9.0,-1371.0,-24.0,-992.0,-536.0,-1107.5,-31.5,-1245.0,-362.5,-1114.5
3251,9,416.0,336.0,325.0,-107.0,148.0,714.0,377.0,-201.0,30.0,-402.5,266.0,-53.0,255.0,141.0,44.0,-293.0,-1084.0,36.0,179.0,-186.0,74.0,402.0,166.5,777.0,108.0,625.0,86.0
3252,9,-711.0,-948.0,-419.0,-1070.0,-921.0,-918.5,-737.0,-719.0,-851.0,-1222.0,-967.5,-1214.0,-762.0,-1319.0,-638.0,-1130.0,-1041.5,-791.0,-1224.5,-796.0,-1163.0,-722.5,-1196.0,-800.0,-1280.5,-868.0,-1085.0
3253,10,-1180.0,-1006.5,-1127.0,-1224.0,-856.5,-1272.0,-700.5,-867.5,-853.0,-1031.0,-979.0,-1067.0,-967.5,-668.0,-619.0,-662.0,-1040.0,-1408.0,-792.0,-969.0,-1187.5,-1018.0,-906.0,-760.0,-901.0,-698.5,-829.5
3254,10,-695.0,-869.0,-785.0,-1082.0,-749.0,-945.5,-699.0,-1441.0,-829.0,-841.0,-625.0,-1539.0,-781.0,-999.5,-545.0,-1425.0,-547.5,-884.0,-708.0,-1512.0,-550.0,-822.5,-1025.0,-756.0,-1448.0,-736.0,-881.0
3255,10,-498.0,-897.0,-537.5,-419.0,-845.5,-906.0,-664.0,-480.0,-965.5,-224.0,-876.0,-332.0,-977.0,-315.5,-929.0,-406.5,-849.0,-565.0,-786.0,-664.0,-540.0,-205.0,-729.5,-1289.0,-1219.0,-685.0,-724.5
3256,10,-388.5,-915.0,-401.5,-754.5,-568.0,-1046.0,12.0,-1230.0,-200.0,-988.0,13.0,-822.5,-204.5,-1279.0,-591.0,-377.0,-419.5,-597.0,-583.0,-565.5,-612.0,-461.0,-651.5,-297.0,-549.5,-875.0,-373.0
3257,9,-415.5,-704.0,-303.0,-683.0,-451.0,-616.5,-447.0,-194.0,-590.0,-164.0,-934.0,-681.0,-543.0,-506.0,-803.0,-307.0,-676.5,-422.0,-774.0,-1474.0,-689.0,-182.5,-845.0,-392.0,-607.0,56.0,-952.0
3258,3,-1360.0,-1112.0,-672.0,-754.0,-751.0,-779.0,-735.0,-578.0,-680.0,-773.0,-568.0,-614.0,-380.0,-471.0,-626.5,-636.0,-503.0,-94.0,203.0,-592.0,-188.0,290.0,-127.0,297.5,626.0,407.0,481.5
3259,9,-464.0,-530.0,-163.0,-538.0,-342.0,-519.0,-1020.0,-781.0,-283.0,-192.0,-782.0,-720.0,-142.0,-408.5,-803.0,-450.0,6.0,-585.0,-263.5,-306.0,-410.0,-807.5,252.0,-754.0,-607.5,-449.0,-285.0
3260,9,-930.0,-71.0,-228.0,-945.0,-190.0,-488.0,-1345.0,-1083.5,39.0,-1271.5,-702.0,-382.0,-1185.5,-448.0,-562.0,-1276.0,-203.0,215.0,-653.0,-2433.5,-162.0,-551.0,-1103.0,-358.0,-500.0,-1381.0,-705.5
3261,10,-388.0,-285.0,-1223.0,-119.0,-996.5,-449.0,-395.0,-631.5,75.0,-529.5,-585.0,-637.0,-166.0,-496.0,-716.0,-1104.0,-456.0,-574.0,-49.0,-1107.0,14.0,-860.0,-603.0,-444.0,229.5,285.0,-455.5
3262,10,-1303.0,-700.5,-582.0,-1147.5,-693.5,-840.0,-823.0,-940.5,-1022.0,-612.5,-1531.0,-930.5,-1083.5,-935.0,-742.5,-850.5,-861.0,-757.0,-842.0,-1169.0,-1122.0,-1224.0,-989.0,-848.5,-972.0,-754.0,-772.0
3263,10,0.0,944.0,254.0,-171.0,-266.0,337.0,-214.0,288.0,397.0,119.0,-315.0,190.0,39.0,881.0,721.0,-179.0,-764.0,-363.0,-181.0,543.0,495.0,260.0,-49.0,-41.0,-59.0,316.0,318.0
3264,10,-881.5,-356.0,-623.0,-261.0,-486.5,-430.0,-488.0,-537.0,-440.0,-394.5,-490.0,-417.0,-528.5,-137.0,-697.5,-438.0,-740.0,220.0,-73.0,-193.5,-770.0,150.0,-173.0,352.0,-12.5,-337.0,-343.0
3265,1,-85.0,-930.0,156.0,151.5,639.0,396.0,1034.0,694.5,-315.0,710.0,805.0,1131.5,1270.0,854.0,898.0,834.0,1166.0,1831.0,1657.0,1954.0,1124.0,730.0,767.0,1019.0,1087.0,1348.0,126.0
3266,10,-422.0,-546.0,-1137.0,-943.0,-689.0,-1380.0,-647.5,-724.0,-664.0,-972.0,-696.5,-621.0,-1103.0,-1002.0,-435.0,-1088.0,-336.0,-861.0,-894.0,-809.0,-1170.0,-833.0,-391.0,-954.0,-832.0,-1069.0,-651.0
3267,9,-159.0,-1135.0,-679.0,-876.5,-6.0,-1006.0,-374.0,-865.5,-227.0,-759.0,-108.0,-523.5,-184.0,-428.0,-274.0,-386.0,-337.0,-524.0,-798.0,-290.5,-362.0,-749.0,-395.0,-564.0,-306.0,-569.0,-377.0
3268,8,-571.0,-280.0,-1166.5,-1635.0,-1001.5,-179.5,-26.0,-1866.5,-170.0,-1743.0,118.0,-1280.0,-772.5,547.0,-783.5,-723.5,-464.0,-1628.5,-241.0,-1762.0,70.0,-1324.0,-300.5,-591.0,-655.5,-132.0,1775.0
3269,10,-528.0,-275.0,-560.0,-260.0,-204.0,-958.0,-225.0,-199.0,-513.0,-99.0,-573.0,-266.0,-1017.0,-976.0,-669.0,-984.0,-923.0,-405.0,-697.0,-202.0,-1357.0,-740.0,-875.0,-148.0,-840.0,-484.0,-522.0
3270,9,19.5,-1105.5,167.5,-823.5,-560.5,-339.5,-883.5,-414.0,-566.5,-1274.0,-538.5,-192.5,-197.5,-588.0,103.0,-789.5,-77.5,-890.5,-88.0,-673.5,-99.0,-687.5,-121.0,-1313.5,-305.5,-821.5,-248.0
3271,4,-1052.0,-1329.0,-1406.0,-1076.0,-1663.5,-1394.0,-1288.5,-1524.0,-1513.5,-1389.0,-717.5,-1306.0,-1031.5,-984.0,-729.5,-849.0,-640.5,-1198.0,-511.0,-598.0,-609.0,-821.0,-555.5,-1139.0,-601.5,-1330.0,-909.5
3272,10,-694.0,-603.0,-893.0,-1022.0,-1333.0,-879.0,-474.0,-895.0,-661.0,-882.0,-974.0,-841.0,-979.0,-654.0,-648.0,-818.0,-538.0,-507.0,-983.0,-796.0,-450.0,-884.0,-400.0,-957.0,-387.0,-938.0,-929.5
3273,10,-274.0,-898.0,-1088.0,-829.0,-1091.0,-226.0,48.0,-483.0,-808.0,-419.5,-832.0,-610.0,-1004.0,-555.5,-582.0,-1086.0,-1269.0,-1219.0,-1586.5,-1129.0,-1093.0,-920.0,-534.0,-1089.0,-139.0,84.0,-915.0
3274,10,-1168.5,-352.0,-466.0,-111.5,-853.5,-1276.0,-982.0,-538.5,-1084.0,-273.5,-491.0,-600.0,-1000.5,-434.0,-1506.0,-410.5,-187.5,-389.0,-1386.0,-580.0,-1113.0,8.5,-1172.5,-965.0,-787.0,-769.0,-794.0
3275,3,-611.5,-518.0,-762.5,-797.0,-595.0,-896.5,176.0,162.5,-351.0,-364.0,151.5,510.5,208.0,-260.0,521.0,222.0,-830.5,99.0,610.5,247.5,136.5,-161.5,108.0,63.5,-151.0,-698.0,28.0
3276,10,-536.0,79.0,-506.0,-233.0,-869.0,-63.0,-780.0,-364.0,-722.0,-749.0,-1050.0,-1234.0,-1142.0,-328.0,-774.0,-51.0,-492.0,-584.0,-976.0,-408.0,-1424.0,-600.0,-741.0,-182.0,-225.0,-459.0,-314.0
3278,2,-1096.5,-1109.5,-1221.0,-1147.0,-993.0,-1000.0,-942.5,-781.0,-1042.0,-1131.0,-1098.0,-1062.0,-1084.0,-1118.0,-1247.0,-1014.5,-1247.0,-1142.0,-927.5,-962.0,-1046.0,-980.5,-987.5,-1112.0,-1320.0,-1096.0,448.0
3279,10,1187.0,-801.0,-519.0,-336.0,-1132.5,-242.0,-678.0,-752.0,-925.0,-835.5,-777.0,-104.0,-1172.0,-573.5,-638.0,-671.0,341.0,-721.0,-433.5,-918.0,-155.0,-916.0,-63.0,-1467.0,-156.0,-821.0,-631.0
3280,9,-1350.0,-1132.0,-1479.0,-607.0,-1404.0,-770.0,-1539.0,-1121.0,-1598.0,-1179.0,-1098.0,-1423.0,-1250.0,-1130.0,-1209.0,-578.0,-1310.0,-1438.5,-1446.0,-1425.0,-1090.0,-1336.0,-1343.0,-867.0,-1231.0,-1291.0,-1055.0
3281,10,-747.0,-775.0,-930.0,-1036.5,-729.0,-1028.0,-950.0,-634.0,-1070.0,-966.0,-985.0,-838.0,-1110.0,-881.0,-1159.0,-1039.0,-347.5,-1148.0,-594.0,-1310.0,-149.0,-1300.0,-583.0,-1284.5,-689.0,-1239.0,-484.0
3282,10,967.0,901.0,814.0,994.5,797.0,980.0,983.0,1004.0,865.0,722.0,975.0,964.5,1051.0,1243.0,913.0,1029.0,1070.0,1060.0,1090.0,958.5,1081.0,773.0,1122.0,1015.5,1117.0,798.0,1429.0
3283,9,-661.0,-345.0,-553.0,-318.0,-925.0,-347.0,88.0,-572.0,-142.5,-566.0,-277.0,-314.0,-704.0,130.5,-630.0,-285.0,-644.0,-645.0,-712.0,-581.0,-275.0,-172.5,-242.0,-37.0,-972.5,-447.0,-916.0
3284,10,-826.0,-538.5,-886.0,-583.0,-749.0,-341.5,-888.0,-694.0,-715.5,-650.0,-632.0,-682.0,-985.5,-453.0,-1082.5,-736.0,-951.5,-891.5,-1236.0,-610.0,-686.5,-874.5,-820.5,-817.0,-762.5,-1026.5,-583.0
3285,9,-425.0,-319.0,-476.5,-260.0,-1057.0,-465.5,-995.0,-800.0,-475.5,-988.0,-668.0,-598.0,-345.5,-539.0,-600.0,-815.0,-468.5,-662.0,-608.0,-689.0,-605.5,-612.5,-493.5,-551.0,-901.5,-607.5,-135.0
3286,7,-146.5,-584.0,-961.0,-312.0,-1179.0,-399.0,-735.0,-702.0,-847.0,-419.0,-924.0,-689.0,-1070.0,-604.5,-959.0,-353.0,-715.0,-447.0,-888.0,-600.0,-818.0,-691.0,-436.0,-559.0,-747.0,-510.0,-236.0
3287,10,404.0,39.0,292.0,247.5,439.0,210.0,382.0,451.5,-87.0,315.0,147.0,-52.0,-259.0,111.0,420.0,496.0,-37.0,348.5,540.0,436.0,115.0,465.0,-203.0,-452.0,-153.0,-23.0,-1086.5
3288,9,923.0,800.0,-2303.0,44.0,1341.0,1064.0,874.0,875.0,-495.0,-782.0,-26.0,756.5,1325.0,157.0,839.5,557.0,992.0,-53.5,1531.0,-332.0,1636.0,758.0,890.0,1119.0,1279.0,25.0,-468.0
3289,5,-73.0,-797.0,45.0,-112.0,-60.5,-374.0,-278.0,-233.0,-486.0,-279.0,-299.0,255.0,-257.5,-274.0,36.5,-186.0,-372.0,-179.0,188.0,375.0,152.5,61.0,-64.0,-528.0,-367.5,-710.0,-589.5
3290,10,-1187.0,-987.0,-1367.0,-427.5,-960.5,-1014.5,-1819.0,-1285.0,-1426.0,-935.5,-1740.0,-1027.5,-1399.0,-597.0,-1195.5,-760.5,-1326.5,-1105.0,-785.5,-1040.0,-1137.0,-1169.0,-771.5,-1196.5,-999.0,-677.0,-1426.0
3291,10,-593.0,-617.5,-792.0,-489.0,-461.5,-518.0,-414.0,-283.0,-769.0,-252.0,-387.5,-1497.0,-419.0,-573.0,-780.5,-603.0,-457.5,-377.5,-658.5,-310.0,-361.0,-304.5,-542.0,-298.0,-343.0,-106.5,-817.5
3292,10,-619.0,-105.0,-1156.0,-544.0,-850.0,-266.0,-689.0,-571.0,-618.0,-597.0,-437.0,-438.0,-736.0,-555.0,-313.0,-696.0,-297.0,-850.0,-162.0,-654.0,-516.5,-562.0,-689.0,-569.0,-685.0,-511.0,-442.5
3293,10,-1019.0,-1056.0,-999.5,-835.0,-850.0,-473.5,-1581.0,-930.0,-1280.5,-367.0,-1940.0,-747.0,-1234.0,-438.0,-1523.0,-1024.0,-1468.0,-745.0,-829.5,-1120.0,-1136.0,-939.5,-1581.0,-616.0,-1689.0,-784.0,-706.0
3294,10,-128.0,-790.0,31.0,-207.0,101.0,-626.0,-84.0,-775.0,3.0,-535.0,15.0,-434.0,43.0,-542.0,95.0,-337.0,-174.0,-392.0,84.0,-118.0,-385.0,-484.0,-74.0,-353.0,-86.0,-691.0,59.0
3295,10,-1931.5,-2014.0,-752.0,-36.5,-531.0,78.0,-362.5,-1527.5,-314.0,-919.0,-368.0,-1073.5,-1396.0,-367.0,25.5,-316.0,-76.0,-1059.5,-1039.0,-1085.5,-695.5,-666.0,-906.5,-715.5,-759.0,-509.5,24.0
3296,10,234.0,-812.5,-296.5,-903.0,95.0,-344.0,-266.5,-49.5,-38.5,-742.0,-680.0,-373.0,-74.0,-409.0,-258.5,-543.5,-616.0,-65.5,-326.5,-284.0,-11.5,-725.5,-432.0,-854.0,-594.5,-425.0,-97.0
3297,9,-1366.0,-1231.0,-1377.0,-1491.0,-1355.5,-1389.5,-1256.5,-1584.0,-1799.0,-1638.0,-1574.5,-1715.0,-1390.0,-1621.0,-1097.5,-1428.0,-1194.5,-1842.0,-1115.5,-1043.0,-1287.0,-1377.5,-1428.0,-1589.0,-885.5,-1289.0,-1755.0
3298,10,-911.0,51.0,-1076.5,-259.0,-947.0,-857.0,-972.0,-2252.0,-1137.0,-948.0,-1092.0,-259.0,-1052.5,-691.0,-766.5,-532.0,-1053.5,-76.0,-1074.5,-326.0,-1149.0,-255.0,-1051.5,-495.0,-952.5,-542.0,-394.5
3299,10,-2308.0,-834.5,-903.5,-766.5,-1976.0,-465.0,-1570.0,-685.5,-1271.5,-562.0,-1119.0,-296.5,-152.0,-349.5,-1079.5,-665.0,-1326.5,-329.5,-1037.0,-1001.5,-762.5,-377.0,-1694.0,-1001.0,-1561.5,-993.0,-755.5
3300,10,-930.0,-849.0,-1420.0,-914.0,-1053.0,-650.0,-616.0,-603.0,-311.0,-314.0,-771.0,-841.0,-627.0,-1701.0,-466.0,-1329.0,-879.0,-1097.0,-502.5,-419.0,-742.0,-614.0,-767.0,-503.0,-343.0,-919.0,-835.0
3301,9,429.0,576.5,-4.0,1219.5,852.0,1151.0,445.0,412.5,417.0,780.0,349.5,226.0,1243.5,136.0,694.0,428.0,924.5,1050.5,999.0,534.5,717.0,339.5,722.0,273.0,952.0,276.0,581.5
3302,9,-315.0,-2289.0,-1474.0,-2733.0,-1291.0,-1605.0,-1618.0,-1540.0,-927.0,-841.0,-811.0,-1079.0,-1884.0,-1905.0,-1539.0,-1245.0,-1233.0,-1314.0,-595.0,-1933.0,149.0,-1455.0,-1892.0,-1694.0,-1620.0,-1915.0,-2389.0
3303,9,20.0,312.0,-279.0,-275.0,-217.5,-51.0,-158.0,-56.5,-53.5,290.0,-147.0,-115.0,-11.5,132.0,70.5,178.5,-565.0,-111.5,-3.5,69.5,-219.0,199.0,-197.5,207.0,-274.5,-110.5,164.5
3304,10,-674.5,-605.5,-660.0,-315.5,-25.0,-746.0,-768.0,-835.0,-811.5,-570.5,-803.0,-1027.0,-759.5,-846.0,-1081.0,-816.5,-589.5,-1076.0,-803.5,-604.5,-653.0,-648.5,-575.0,-431.5,-1149.0,-678.5,-577.0
3305,9,-789.0,-721.0,-694.0,-421.0,-711.0,-515.0,-539.0,-496.0,-499.0,-435.0,-634.5,-559.0,-697.0,-426.0,-659.0,-284.0,-720.5,-732.0,-659.0,-541.0,-654.5,-569.0,-541.0,-602.5,-653.0,-440.0,-699.0
3306,10,1043.0,-206.0,-1273.0,-1388.5,-1156.0,-859.0,-1112.0,-985.5,-1245.0,-1079.0,-1284.0,-952.5,-1090.0,-1124.0,-786.0,-1165.0,-962.0,-1305.0,-1006.0,-713.0,-1030.0,-777.0,-1166.0,-1149.0,-663.0,-1008.0,-1094.0
3307,9,-712.5,-460.0,-306.0,-462.0,-650.0,64.0,-413.5,71.0,-465.0,-514.0,116.0,-470.0,191.0,-793.5,-502.0,-671.0,109.0,-880.0,-685.0,16.0,-1150.0,-66.0,-893.0,-552.0,-685.0,-432.0,-68.0
3308,9,-182.0,-759.0,-714.0,-705.0,-400.0,-840.0,-295.0,-1156.0,-480.5,-707.0,-269.0,-856.0,-120.0,-1612.0,-448.0,-271.0,-458.0,-512.0,-150.0,-300.0,-415.0,-549.0,-312.0,-608.0,-182.0,-765.0,-117.5
3309,10,-697.0,-1048.0,-391.5,-1253.0,-642.0,-923.0,-435.0,-700.0,-570.5,-1041.0,-784.5,-182.0,-425.5,139.0,-875.5,-801.0,-614.5,-270.0,-1022.0,-173.0,-885.5,-32.0,-794.0,-167.0,-539.0,-138.0,-484.5
3310,9,-541.0,-733.0,-713.0,-902.0,-532.0,-570.0,-766.0,-1048.0,-355.0,-739.0,-895.0,-916.0,-890.0,-803.0,-636.0,-987.0,-1014.0,-482.0,-784.0,-336.0,-1039.0,-111.0,-1002.0,-405.0,-542.0,-382.0,-934.5
3311,10,-551.0,-81.5,-852.5,-103.0,-357.0,-240.0,-923.5,-22.0,-432.0,-501.0,-272.0,-719.0,-90.5,-459.0,-729.0,-684.0,-246.0,-558.5,-722.5,-395.5,-383.0,-431.0,216.5,-521.0,-242.5,-420.5,-14.0
3312,10,988.0,1180.0,924.0,1094.0,942.0,1196.5,848.0,1107.0,975.5,980.5,828.0,703.0,754.0,934.0,1009.0,868.5,823.0,929.0,955.0,1063.5,920.0,1040.0,741.0,1077.0,928.5,1176.5,496.5
3313,10,-859.5,-901.0,-588.5,-1148.0,-882.0,-846.5,-947.0,-387.0,-696.5,-839.0,-658.0,-1595.0,-666.0,-1095.5,-867.0,-364.0,-783.5,-565.0,-559.5,-1008.0,-706.0,-790.5,-867.0,-779.0,-1327.0,-554.0,-672.0
3314,10,-587.0,-626.0,-1582.0,398.0,287.0,-1039.0,-1022.0,-1316.0,-6.5,238.0,481.0,-1116.0,276.0,-56.0,362.0,-159.0,648.0,54.5,-1060.0,253.0,329.0,-814.0,-544.0,-889.0,-472.0,-136.0,-475.5
3315,10,-1151.0,-1396.0,-1019.0,-1059.0,-1272.0,-824.0,-1389.0,-1258.0,-1361.0,-1122.0,-1051.0,-1219.0,-1428.0,-1071.0,-1331.0,-973.0,-959.0,-740.0,-1025.0,-838.0,-981.0,-476.5,-345.0,-845.0,-423.0,-846.0,-977.0
3316,10,-1183.0,-675.0,-888.0,-415.0,-1073.0,-761.0,-1222.0,-797.0,-1040.0,-559.0,-1078.0,-807.0,-131.0,-798.0,-414.0,-913.0,-214.0,-886.0,-523.0,-1454.0,-499.0,-794.0,-640.0,-1218.0,-554.0,-1175.0,-492.0
3317,10,-1039.0,-1359.5,-1090.0,173.0,-1371.5,-538.0,-1498.0,-740.0,-897.5,-1182.0,-673.5,-1152.5,281.0,-133.0,-509.0,-984.0,-2011.5,-720.0,-262.0,-1034.0,-635.0,-978.0,-20.0,-128.0,-644.0,187.5,481.0
3318,5,-397.0,-443.5,-275.0,-637.5,-774.5,-150.0,-593.5,-854.0,-781.0,-862.0,-444.0,-718.0,-1129.5,-749.0,-568.0,-286.0,-848.0,-1012.5,-769.0,-374.5,-420.5,-489.0,-240.5,-697.0,-1454.0,-681.5,46.0
3319,10,-145.0,-851.0,535.5,-780.0,367.0,-175.0,220.0,-392.0,235.5,-64.0,-566.5,-305.0,73.0,-869.0,288.0,54.0,321.0,-11.0,-106.0,92.0,427.0,-278.5,-882.0,-839.0,158.5,-267.0,-397.0
3320,10,-444.0,-772.0,-605.0,-1166.5,-863.0,-803.0,-732.0,-920.0,-703.0,-819.5,-943.5,-1023.5,-794.0,-796.0,-1179.5,-1788.0,-913.5,-1108.0,-1089.0,-542.5,-1443.0,-1321.5,-1294.0,-938.5,-807.0,-1089.0,-1254.0
3321,9,-288.0,-355.0,-431.5,-431.0,-204.0,-376.5,-134.0,-551.0,-530.5,-244.5,265.0,-153.0,-501.5,-1037.5,-247.5,-51.0,-479.5,-328.0,-471.0,-728.0,-467.0,172.0,-257.0,-532.0,-190.0,-453.0,-434.0
3322,10,-1448.0,-1169.0,-245.5,596.0,-2179.0,254.0,-170.5,-583.0,-1922.5,469.0,86.0,-2044.0,-422.0,-520.0,-319.0,-874.5,-247.0,206.5,121.0,-2801.0,-689.5,-932.0,-1926.5,-1203.0,-1099.0,-70.0,-1885.5
3323,10,-1163.5,-587.0,-1376.5,-239.0,-1206.0,-278.0,-1062.0,-525.0,-682.5,-408.5,-777.0,-818.0,-137.5,-658.5,-547.0,-415.5,-474.0,-226.0,-861.5,-554.0,-310.0,-509.0,-437.5,-285.0,-394.0,-331.5,-352.0
3324,9,-647.0,-876.0,-466.5,-747.5,-382.5,-876.0,-674.0,-1032.0,-482.0,-814.0,-205.0,-762.5,-289.0,-408.0,-149.5,-1040.5,-350.0,-794.5,-230.0,-600.0,-137.0,-622.5,-132.0,-543.0,-608.0,-524.0,-465.0
3325,9,-915.0,-841.0,-814.0,-918.0,-245.0,-746.0,-1135.0,-1046.0,-917.5,-1149.0,-1731.0,-1357.0,-1072.0,-1039.5,-1093.0,-854.0,-767.5,-562.0,-904.5,-917.0,-801.0,-585.0,-1187.0,-793.0,-1181.0,-719.0,-1933.0
3326,9,-392.0,-628.0,-681.0,-182.0,-783.0,-905.0,-287.5,-174.0,867.0,-86.0,-816.0,-653.0,-422.0,-16.0,-223.0,-668.0,-235.5,-574.0,-702.0,-162.0,-201.0,-754.0,-777.0,-368.5,-610.0,-172.0,-717.0
3327,10,-553.5,-855.5,-536.0,-270.0,-83.5,-205.5,-173.0,-7.0,98.0,-230.0,-587.0,-103.5,-149.5,-279.0,-652.5,-169.0,-234.5,-11.0,-291.5,-229.0,-228.5,-276.5,-131.0,-249.0,69.5,-96.0,-543.0
3328,10,-221.5,-712.5,-539.5,-313.0,-328.5,-222.0,-355.0,-506.5,-517.0,-428.5,-319.0,-367.5,-609.5,-354.0,-596.5,-489.0,-370.0,-488.0,-718.5,-473.0,-182.0,-445.0,-620.5,-544.0,-685.5,-777.5,-854.0
3329,2,-800.5,457.0,1961.0,2944.0,2728.0,4692.0,2074.0,3081.0,-2012.0,3038.5,3466.0,3484.0,5342.0,2965.0,3718.0,4736.0,4021.0,4094.0,3302.5,3073.0,3940.0,3579.0,3898.0,4495.0,4479.0,3601.0,41.0
3330,10,-1233.0,-203.0,-678.0,576.5,-305.0,626.5,-613.0,880.0,-379.0,134.0,361.0,412.0,-920.0,281.5,27.0,-238.5,-196.0,511.0,-83.0,570.5,-405.0,441.5,-591.0,431.5,44.0,658.0,47.0
3331,10,-522.0,-1271.0,-647.0,-218.0,-1112.5,-1239.0,-977.0,-796.0,-763.0,-967.5,-172.0,-1185.0,-550.0,-960.5,-215.0,-974.0,-358.0,-463.0,-359.0,-790.0,-589.0,-661.0,-499.0,-797.0,-324.0,-492.0,-450.0
3332,9,-1108.0,-1205.0,-1367.0,-529.0,-1539.0,-1809.0,-1844.0,-1331.0,-1412.0,-1790.0,-1983.0,-1489.0,-1147.0,-1955.5,-1070.0,-1297.0,-1790.0,-659.0,-1714.0,-1089.0,-1629.5,-896.0,-1746.0,-1841.0,-1287.0,-1165.0,-1534.5
3333,9,-1486.0,-1285.5,-1496.5,-1079.5,-1119.0,-1608.0,-1549.5,-1149.5,-1459.5,-1485.5,-1629.0,-1048.5,-1499.5,-1382.0,-1513.0,-817.0,-1341.0,-1081.0,-1478.5,-740.5,-1398.5,-751.0,-1592.5,-1418.0,-1279.5,-1765.5,-1577.0
3334,9,-1568.0,-1449.0,-1543.0,-1411.0,-1615.0,-1474.0,-1500.0,-1479.0,-1439.0,-1458.0,-1998.5,-1696.0,-1832.0,-1535.5,-1655.0,-1515.0,-996.0,-1358.0,-1046.0,-1905.0,-1663.5,-1462.0,-1126.0,-1323.5,-1270.0,-1721.0,-1836.0
3335,10,388.0,251.0,207.5,251.5,117.5,445.0,110.0,673.0,228.0,884.0,330.0,1037.0,99.0,228.5,282.0,677.0,241.0,361.0,237.5,629.5,76.0,468.0,240.5,686.0,170.5,363.0,63.0
3336,9,490.0,-629.5,-372.0,-730.0,-577.0,-475.0,-622.0,-89.5,-647.0,-577.0,-471.5,-586.0,12.5,-181.5,-357.0,-617.5,-926.5,-165.0,-633.5,-585.0,-306.0,-1182.0,-212.0,-321.0,-239.0,-294.0,-752.0
3337,10,-392.0,-662.0,-224.0,-859.0,-594.0,-768.5,-1118.0,-556.0,-712.0,-260.0,-645.5,-1209.0,-769.0,-184.0,-511.0,-562.0,-699.0,-909.0,-688.0,-973.0,-1068.0,-1342.5,-1176.0,-790.0,-604.0,-843.0,-860.5
3338,7,975.0,546.0,1325.5,818.0,911.5,925.0,651.5,997.0,686.0,1302.0,905.0,1226.0,488.0,1365.0,978.0,1533.0,661.0,1368.5,780.0,1511.0,478.0,1353.0,729.5,948.0,542.0,1156.0,-168.5
3339,9,-1718.5,-1756.5,-1614.5,-2288.5,-1223.0,-1493.0,-1789.0,-1225.0,-1631.5,-1346.5,-1538.5,-1375.0,-1972.0,-1259.0,-1849.0,-961.5,-1598.5,-1388.5,-1487.5,-2012.0,-1606.0,-909.5,-1709.5,-1701.5,-1644.5,-2143.5,-1128.0
3340,10,-756.0,-1111.0,-612.5,-878.0,-195.0,-1231.0,150.5,-1163.5,-146.0,-838.5,-382.0,-1219.0,-177.5,-361.0,-598.5,-225.5,-628.0,-494.0,-610.0,-951.0,-664.0,-1085.0,-308.0,-790.0,-844.5,-696.5,-687.0
3341,4,-362.0,-1208.0,-1021.0,-1244.0,-1051.0,-1374.0,-1226.0,-1487.0,-1059.0,-1183.0,-1290.0,-1288.5,-1218.0,-1065.0,-1030.0,-1387.0,-1512.0,-1285.0,-1207.0,-998.0,-1090.0,-1426.0,-1406.0,-1262.5,-1073.0,-1252.0,-1147.5
3342,5,593.0,-507.0,-715.0,-1721.0,-1641.5,-1814.0,-1739.0,-1291.0,-1133.5,-1571.0,-1392.0,-1433.0,-1318.0,-1551.0,-1177.0,-1681.0,-1791.0,-1451.5,-816.0,-1090.0,-1100.0,-1666.0,-1845.0,-959.0,-668.0,-1004.0,357.5
3343,10,-509.0,-1800.5,-319.0,-1743.5,-1068.0,-389.0,-1683.0,-1013.0,-299.0,-1520.0,-1734.0,-270.5,-2062.0,-1675.0,-193.0,-1435.5,-782.5,-925.0,-1235.5,-203.0,-1419.5,-940.0,-896.0,293.5,832.0,389.5,169.0
3344,10,-1430.0,-541.0,-708.5,251.0,-835.5,304.0,-711.5,153.0,-770.5,-589.0,-931.0,-131.5,-1020.0,180.5,-707.0,-635.0,-694.0,-937.5,-878.0,-219.0,-1214.0,157.0,-1307.5,-1129.0,-1469.5,-143.0,-752.5
3345,10,-686.0,-996.5,-570.0,-1041.0,-574.0,-693.5,-651.0,-580.5,-751.5,-372.0,-525.0,-593.0,-1127.0,-805.0,-840.0,-734.0,-521.0,-439.5,-804.0,-427.0,-556.0,-654.0,-670.0,-548.5,-449.0,-593.5,-634.5
