unique_id,mode,swing9_median_az,swing13_median_az,swing14_median_az,swing18_rms_ax,swing11_median_az,swing21_median_az,swing6_median_az,swing13_rms_ax,swing21_std_az,swing26_median_az,swing22_rms_ax,swing18_std_az,swing23_median_az,swing19_rms_ax,swing9_mean_gz,swing25_std_az,swing17_rms_ax,swing21_mean_ax,swing24_rms_ax,swing16_rms_ax,swing24_median_gx,swing24_median_az,swing11_rms_ax,swing14_rms_ax,swing27_median_az,swing17_median_az,swing21_rms_ax,swing25_min_gy,swing8_mean_ax,swing8_median_az,swing10_rms_ax,swing20_mean_ax,swing13_mean_ax,swing5_median_az,swing18_mean_az,swing7_rms_ax,swing19_median_az,swing22_median_az,swing8_max_ay,swing13_rms_az,swing26_mean_ax,swing20_median_gx,swing10_std_az,swing25_rms_az,swing12_rms_ax,swing9_mean_az,swing23_mean_gy,swing7_median_az,swing22_median_gy,swing9_rms_ax,swing27_max_ay,swing15_median_az,swing19_mean_ax,swing7_mean_az,swing20_median_az,swing12_std_az,swing10_median_az,swing27_mean_ay,swing21_median_gz,swing13_mean_az,swing16_median_az,swing22_mean_gy,swing5_mean_ax,swing5_mean_az,swing23_rms_az,swing9_mean_ax,swing22_median_gz,swing17_std_az,swing19_std_az,swing6_rms_ax,swing18_median_az,swing16_mean_az,swing15_std_az,swing13_std_az,swing17_median_gz,swing22_std_az,swing22_max_ay,swing27_mean_ax,mode,swing26_mean_gy,swing26_rms_ax,swing9_std_az,swing7_mean_gz,swing21_rms_az,swing7_max_ax,swing17_mean_ay,swing27_median_ay,swing25_max_ay,swing12_min_gy,swing22_mean_ax,swing8_rms_ax,swing22_min_ay,swing19_min_gy,swing23_std_az,swing10_mean_ax,swing25_mean_gy,swing5_mean_gz,swing17_median_gx,swing20_mean_gy,swing12_median_az
3374,4,-750.5,-745.0,-730.0,7215.710007,-727.0,-685.0,-1065.5,7638.865524,3449.696492,-830.0,6909.245178,3568.552523,-733.0,6396.429036,7934.528846,3345.977461,7039.219158,4469.116505,6685.809827,6837.787163,-16084.5,-826.0,7233.418993,7456.820666,-511.0,-526.5,7023.250277,-18474,4391.807692,-790.5,6895.726453,4471.413462,5332.423077,-1103.5,-809.8173077,7454.530448,-663.0,-806.0,2524,4060.353406,4508.0,-15218.0,3576.917853,3487.322674,8418.947666,-608.6057692,4436.980769,-821.0,-3428.5,7221.290823,2306,-652.0,4296.317308,-660.1941748,-849.0,4406.135496,-1013.0,-19.23300971,12916.0,-1552.951923,-816.0,2587.480769,4173.576923,-839.5192308,3587.22089,4860.355769,15995.5,3262.483843,3380.984469,6504.484028,-781.0,-1310.211538,3517.615823,3751.640988,18806.5,3303.620552,2167,2872.504854,4,2934.25,7060.070798,3621.370064,9580.495146,3542.648011,22004,-1845.990385,-203.0,2233,-25715,4551.778846,6710.513069,-13157,-17114,3464.911668,4479.913462,3216.846154,7041.769231,-19009.5,3432.567308,-909.5
3375,7,-1417.5,-1333.5,-604.0,7681.079544,-1068.5,-813.5,-987.0,7786.16569,2045.701036,-984.0,6778.166306,3729.072852,-748.5,7115.338763,58.92708333,2053.854207,5930.26445,2473.8125,6279.446721,7670.077021,-977.0,-1055.0,7322.46599,4249.872024,185.5,-963.5,3443.627533,-315,3875.57732,-344.0,4769.113306,3556.072165,4808.229167,-283.5,-643.875,7379.980673,-1837.5,-1061.5,3816,4594.195395,5259.65625,-1053.0,2950.159037,2330.593326,6725.745776,-1550.291667,759.2083333,-784.0,933.0,6939.464512,6050,-1606.0,3530.635417,-893.3020833,-1003.0,2489.282546,-696.0,-657.6041667,4349.5,-1413.34375,-249.0,1264.8125,5051.552083,-958.21875,2051.182499,3665.541667,3279.5,4032.304076,3736.24439,4676.038178,-758.0,-101.9896907,3772.326075,4371.394602,2165.5,2719.675325,3532,1975.072917,7,1657.864583,8560.398684,3046.558738,582.7291667,2096.234476,22139,-3450.53125,602.5,3219,-1049,4034.09375,5932.679198,-19619,-1669,1757.454636,3332.125,996.0625,-384.90625,-1132.5,1330.886598,-608.0
3376,9,-7.0,176.0,-355.0,4440.388155,-17.0,490.0,-135.5,3670.667475,2942.929697,-3.0,4184.361207,2238.55239,170.0,4629.846049,713.5408163,2477.093439,3811.127396,3199.618557,4604.109066,4316.972336,-1312.0,382.0,3275.866043,3843.543346,3.0,48.0,4349.379523,-1585,3259.214286,189.5,3844.858735,2472.091837,2855.632653,-194.5,354.3571429,4510.580037,222.5,421.5,1898,1960.134924,3700.408163,-2568.0,1635.616179,2500.882277,4141.635057,-281.4693878,2874.112245,-37.0,1853.0,3261.759662,3495,-183.5,3546.316327,-33.62886598,79.0,1687.423969,-274.5,-1906.865979,711.0,60.81632653,70.0,2108.255102,2482.714286,-347.6530612,3354.996682,2561.377551,-572.0,2857.743216,2901.275805,4944.930073,311.0,452.9693878,3165.586987,1959.191234,1217.0,2147.220907,2061,3429.845361,9,1793.969388,4378.441135,1977.227188,-1022.907216,2954.200989,10441,-1707.041237,-1819.0,2840,-1908,3213.877551,4052.379776,-14168,-4370,3312.348504,3202.918367,2921.530612,270.0612245,-2306.0,1870.030612,183.5
3377,9,-396.0,-628.0,-306.0,4194.359498,-1293.0,-598.0,-1764.0,3678.275672,1965.136947,-659.0,3646.463547,2098.242,-546.5,4466.528723,1192.588235,1896.689856,4197.14425,2665.329412,3563.078245,3364.425674,-2968.0,-120.0,4733.744885,3528.848843,-440.0,-1178.0,3509.379045,-1297,3576.270588,-1192.0,4558.913022,3502.082353,2789.0,-52.5,-784.7294118,4578.127557,-907.0,-474.0,3961,2289.050777,2767.752941,-905.0,1548.023626,2107.152489,4338.480237,-1133.976471,1960.047619,-682.0,192.0,4038.247905,67,-1308.0,3433.97619,-903.1647059,-385.0,1509.322806,-728.5,-3165.309524,1611.0,-1016.988235,-44.0,1313.576471,3357.440476,-660.0595238,2225.459426,3523.058824,2590.0,1717.466642,1865.871748,3974.464578,-221.0,-409.9764706,1558.237125,2050.728746,-2869.0,2459.457187,701,3323.333333,9,1438.376471,3423.538931,1813.578899,-19.90588235,2371.017592,9084,-2728.517647,-1892.5,1125,-2165,3085.529412,4409.174815,-2141,-2250,1703.008576,3708.72619,1329.529412,719.6666667,975.0,1730.541176,-601.0
3378,7,184.5,-1731.0,-721.0,3602.461706,-1615.5,-454.0,-1889.5,5381.921266,3369.398181,-1590.5,3261.950558,3319.649864,-400.0,5275.613717,543.8076923,2232.517798,4686.005292,3544.980769,4970.315111,4183.627468,66.5,-1826.0,4893.691845,5690.721586,157.0,-1272.5,5290.518153,-3250,2768.432692,-1483.5,5033.744208,3141.519231,3680.836538,-423.5,-687.2788462,3906.432617,-977.5,-1611.0,5652,3454.246457,3350.288462,-54.5,2695.688013,2295.583289,4906.787922,220.8461538,526.5,-583.0,-215.0,2911.722539,4445,-1490.5,3225.730769,142.9230769,-917.5,2753.828541,-554.5,-561.3883495,1440.0,-751.1634615,-671.0,383.1634615,4611.865385,561.5865385,3042.611641,2126.682692,1763.5,2788.744527,3135.731921,5730.496547,-1444.0,587.2403846,2709.154339,3371.583017,2177.5,1939.22165,4822,3044.38835,7,950.0288462,4763.601617,2289.183146,1458.875,3369.58327,10342,-1950.961538,1073.0,5181,-3084,1998.25,4156.904892,-4885,-3934,3032.383625,3191.192308,460.1442308,-694.0865385,-640.0,625.2884615,-876.5
3379,10,-1164.0,-1077.0,-822.0,4073.987771,-1306.0,-1063.0,-1331.0,3730.602646,986.0581846,-1031.0,3902.654841,1750.264889,-1202.0,4466.186896,-566.4554455,1283.99976,4916.666078,3450.613861,3458.394262,4157.443123,-866.0,-1292.0,4182.789705,3657.378124,-1342.5,-1079.0,4434.204634,-2114,3734.178218,-1104.0,3611.275824,2577.554455,3004.415842,-1086.0,-1410.49505,5435.778788,-1514.0,-919.0,3208,1714.165987,2422.118812,-1002.0,1718.33871,2111.923449,3581.930669,-1387.366337,1060.871287,-1496.0,256.0,3849.125191,1184,-1366.0,3149.108911,-1569.217822,-1294.0,1327.434646,-648.0,-1301.18,509.0,-1393.742574,-1140.0,1292.217822,2865.673267,-1582.079208,1985.674008,3042.158416,1751.0,1171.429919,1531.454298,5121.352627,-1467.0,-1364.118812,1504.541536,997.9211724,1959.0,1542.070674,2958,3223.99,10,1488.722772,2959.566191,938.4457629,-422.009901,1475.253034,16445,-1559.613861,-620.5,1344,-2693,2948.376238,4919.847261,-4787,-2712,1272.493114,2868.425743,1169.445545,-27.37623762,-1467.0,1511.39604,-961.0
3380,10,-903.0,-838.0,-645.0,3997.84212,-765.0,-318.0,-993.0,4186.757065,2466.076098,-17.0,4957.943317,1649.454237,-664.0,4577.437611,3735.946237,2283.049143,4171.669053,3613.903226,4594.301185,5364.508941,-9410.0,-841.0,4772.785286,4327.340361,1359.0,-797.0,4430.642419,-22506,3615.462366,-719.0,3731.894133,3338.182796,3260.935484,-1140.0,-191.2043011,4567.964196,-796.0,-1301.0,2817,2517.554582,2912.55914,-9456.0,2228.86148,2381.571068,3683.264298,-461.1935484,9444.150538,-1071.0,11385.0,4926.176147,1292,-1167.0,3679.365591,-828.311828,-950.0,1248.018325,-961.0,-482.0,11659.0,-656.5376344,-696.0,13335.46237,3685.731183,-885.1935484,2149.958532,3798.376344,8254.0,2570.461503,2701.311895,3874.29822,-416.0,-553.9569892,2663.442322,2430.440168,13634.0,2124.210463,1546,986.5053763,10,6101.301075,3421.305778,2232.469288,2340.548387,2520.710544,9642,-628.7419355,-340.0,2674,-27070,3961.11828,4576.568189,-7747,-32768,2123.156619,2986.462366,9749.913978,-932.8064516,-4377.0,12816.43011,-840.0
3381,9,-1696.5,-1801.5,-1808.0,3468.18511,-759.0,-2108.0,-1396.0,6952.924583,1555.541239,-1428.0,9736.952429,2008.626298,-1872.0,8373.145307,16034.86957,3261.25089,6895.85395,5208.0,7879.446633,8990.112011,3860.5,-2069.0,2870.257449,6408.96813,-501.0,-1246.0,8679.326372,-5851,5463.217391,-1798.0,9881.408996,3524.717391,4411.130435,-1357.0,-1962.304348,7044.240194,-1746.0,-928.5,1199,2872.804992,2331.369565,4279.0,1901.42795,3888.709029,4837.550193,-1972.195652,7405.933333,-1367.0,8345.0,4903.434821,763,-1117.5,5047.222222,-1032.533333,-352.0,1433.964542,-1802.0,-2355.088889,26914.0,-1662.086957,-1895.0,13616.45652,1927.577778,-1124.288889,3703.096374,3473.217391,32438.5,2680.681034,2190.355726,7524.402139,-1599.5,-3156.355556,2628.977624,2343.176364,32267.5,3063.590509,1211,3236.955556,9,8843.043478,4373.764613,1872.738086,12741.73333,3012.810301,17012,-4905.26087,-2013.0,719,-7249,6782.304348,8348.539898,-20739,-4908,2467.429113,6479.844444,21703.71111,28443.95556,6814.0,14009.78261,-2169.0
3382,3,-619.0,-487.0,197.0,6705.112457,-779.0,-370.0,-622.0,4818.781207,3483.788535,-146.0,5798.966454,3217.038268,-425.0,6908.191424,13935.63964,3020.595033,7123.883178,4300.441441,6665.974603,7239.185992,-10367.0,-314.0,7275.0705,6400.503386,-447.0,-451.0,6773.920933,-7581,4445.63964,-1185.0,7302.996462,4209.576577,3256.518182,-528.0,-822.1621622,6238.336592,-185.5,-179.0,1140,2574.909871,4221.108108,-5822.0,3205.494129,3074.432607,7219.734957,-164.5675676,11267.37838,-812.5,8523.0,4875.270818,801,6.0,4400.945455,-922.4090909,-269.0,3738.92952,-664.5,-4536.581818,29628.0,-787.4272727,-330.5,8972.209091,3913.873874,-783.5135135,3036.798146,3098.576577,21411.0,3805.206161,2896.749519,6885.404794,-333.0,-695.7909091,3760.850509,2451.554433,20127.0,2542.949945,1348,4460.654545,3,13973.0,6346.705292,1978.304345,8510.445455,3571.343387,20575,-6206.405405,-2078.0,1232,-10794,3621.9,7127.977984,-22296,-6829,2980.613755,4650.345455,13560.67273,7837.396396,-7969.0,11807.35135,-286.0
3383,3,-815.0,-460.0,-207.0,1591.830738,-1094.5,-389.0,-478.0,1545.593269,3893.344236,-405.0,1147.083553,3500.608361,-671.0,1793.435484,2440.368932,3433.71744,1295.547742,58.45631068,1988.53502,1527.743002,-12890.0,-878.0,1850.139173,1361.232309,1046.5,-562.0,1678.634833,-32768,362.1650485,39.0,2211.635219,211.2718447,196.3203883,-395.0,-612.7281553,1251.329891,-15.0,-247.5,-435,3588.722407,288.4271845,-14609.0,3797.355919,3507.126204,1592.670801,-1535.854369,8741.854369,-505.0,15241.0,1360.341355,883,-753.0,-17.76699029,-354.7864078,-391.0,3538.775085,-449.0,-1248.941176,8262.0,-544.3398058,-627.0,14935.58824,660.4174757,-364.4368932,3798.976395,-67.22330097,11862.5,3329.446159,3943.515236,1061.653788,-261.0,-923.5048544,3825.285647,3547.199274,-1947.0,2745.860647,-346,955.7058824,3,13164.63107,1397.058609,4062.371105,4938.699029,3992.374395,2727,-4939.578431,-1169.0,-180,-32768,196.0882353,1475.547254,-20848,-32768,3765.21624,136.4951456,11281.53398,5456.912621,-4800.5,15196.37864,-453.0
3384,10,-1062.0,-936.0,-1125.0,3132.78148,-1082.5,-925.0,-1032.0,4169.108856,991.3562793,-994.0,3500.087839,1688.680844,-1067.0,3213.103078,-327.5233645,958.1317981,3377.260711,2819.731481,3270.894005,3200.302659,-1261.5,-971.0,3414.459395,3221.159618,-984.0,-1126.0,3856.041519,-9325,2767.186916,-1146.0,3542.113135,2040.775701,3127.626168,-780.0,-1217.813084,3724.228473,-1090.0,-1048.0,3240,1441.352616,2077.196262,-4891.0,1636.97718,1379.31398,3176.453962,-883.6074766,4908.11215,-1072.0,2185.0,3697.025556,2935,-932.0,2552.345794,-1538.055556,-515.0,1510.537343,-1230.0,-1353.093458,16577.5,-762.3925234,-935.0,6772.476636,1675.046729,-1137.102804,1459.925334,2515.719626,7287.0,1212.484738,952.6107251,4211.670612,-686.0,-1557.64486,776.6687967,1223.215028,7878.5,1665.744678,3579,3076.766355,10,6262.747664,3239.219547,1352.076297,1832.472222,1443.776366,6996,-1208.518519,-1095.0,4159,-11863,2577.88785,3629.020062,-6899,-10843,1180.935407,2599.084112,5678.990654,7026.542056,-1753.5,4456.700935,-753.0
3385,9,-650.0,-957.0,-378.0,4058.718539,-531.0,-449.0,-927.0,3536.075253,1849.186528,-976.0,3770.041135,1030.684926,-101.0,4325.66074,-786.2121212,1589.980177,2925.761213,3173.938776,4103.583736,3890.771669,-1777.0,-1319.5,3680.296716,4292.400446,-541.5,-668.5,3800.855835,-1578,3385.646465,-636.0,3716.435567,3575.757576,2891.484848,-755.0,-857.6565657,3747.307861,-278.0,-995.0,359,1775.663376,3115.757576,-784.0,1038.014496,1675.697904,3914.888063,-444.8181818,1458.626263,-180.5,1820.0,3543.365268,2689,-884.0,3387.949495,-291.6326531,-1356.0,1363.790874,-748.0,-1357.418367,628.5,-342.5252525,-482.0,1817.393939,2811.575758,-418.2727273,1571.491651,2829.383838,592.0,1264.001237,1689.64424,3645.732991,-928.0,-424.7474747,1677.347234,1742.313656,1476.5,1088.904171,919,2910.459184,9,1303.808081,3775.403271,1606.062161,-441.2653061,1902.251714,8809,-890.5510204,-904.5,2860,-1296,3279.79798,3943.646371,-5958,-1438,1558.706453,3227.505051,1352.848485,-15.21212121,-1588.0,1635.484848,-661.0
3386,9,-523.0,-746.0,-582.0,3499.868299,-887.0,-323.0,-665.0,4167.946944,2843.314943,-523.0,4091.686238,1800.418204,-510.0,6882.807248,2041.746032,186.8753835,5865.898284,-4117.806452,2065.063483,4532.037897,-1809.0,-426.0,4242.152651,5060.99325,1219.0,-1477.0,5414.687255,-4358,-3482.428571,-506.0,6624.162231,-3076.206349,-3300.111111,-387.0,-873.5238095,4337.852862,-1715.5,-326.0,3320,2466.581012,-2055.920635,-8525.0,4256.919495,545.553167,5781.105553,-655.2380952,1430.790323,-908.5,4273.0,5496.876975,1495,-843.0,-4725.258065,-942.0967742,-782.0,3702.457442,-433.5,558.9032258,-15150.0,-5.285714286,-433.5,1849.888889,-5943.516129,779.5645161,693.1267398,-3756.793651,-6207.0,2789.820714,3382.981363,3817.000655,-670.0,-379.8225806,3236.410201,2466.575349,-6864.0,3455.691888,2457,-1065.951613,9,-4923.587302,2060.08258,3190.105152,-6356.66129,2907.489658,1102,-645.3333333,681.0,496,-32768,-2649.507937,5091.629073,-9030,-32768,602.1064126,-5267.677419,260.8548387,4497.903226,-1849.0,-5846.555556,-955.0
3387,10,-1265.5,-781.5,-1629.5,3210.354164,-1154.5,-1141.5,-1502.5,3336.11098,1312.75235,-1161.5,3899.39398,1208.827373,-1045.5,3896.59319,4634.055556,1010.085409,3861.645953,2935.462963,3487.991418,3625.43486,-6165.0,-1277.5,4144.287592,3779.363679,-967.5,-836.5,4073.721613,-23378,2762.657407,-1550.5,3689.542651,2890.712963,2620.064815,-1380.0,-1529.555556,4019.206384,-944.5,-1281.5,5008,1332.419673,2665.601852,-7156.5,1311.110135,1646.919408,3687.554401,-1285.527778,6380.842593,-1251.5,7557.0,3952.283667,4915,-991.0,2891.25,-1032.472222,-969.5,1212.53087,-1531.5,639.5648148,9133.0,-901.4259259,-1229.0,5878.277778,2429.712963,-1410.37963,1893.744938,2931.148148,16704.5,1268.499753,1564.098488,4298.399389,-1214.0,-1199.092593,818.141907,981.2102146,2015.0,1387.291156,5653,2557.268519,10,5581.527778,3428.826574,847.5774897,5931.138889,1776.898797,9361,235.1111111,811.5,3662,-24899,2477.296296,3890.011148,-6035,-23357,1314.186874,2587.342593,6232.962963,7233.037037,-6530.5,7389.777778,-1188.0
3388,6,-826.0,-566.5,-869.0,1788.113594,-811.0,-292.0,-724.0,1723.099842,3360.354263,-3.0,1405.033258,3178.099256,-518.5,1868.308265,2004.866667,3366.14576,1998.390612,-109.3773585,1718.17299,1644.548126,-8340.5,-330.0,1545.693877,1858.400682,-281.0,-843.0,2004.31646,-32768,484.9339623,-565.5,1830.849713,179.754717,48.06603774,-1252.5,-777.754717,1809.787405,-709.0,-305.0,7,3612.594607,587.4433962,-15244.0,3326.140237,3487.411455,1907.894298,-610.247619,14187.92453,-325.0,20927.0,1826.791147,656,-435.0,-5.2,-958.3962264,-146.5,3761.997162,-762.5,-1455.6,13779.5,-827.7735849,-379.5,18264.5619,73.62264151,-1160.849057,3421.64754,402.8095238,14635.0,4286.845435,3488.697852,2109.578222,-286.5,-913.3207547,3797.208873,3516.479871,13583.0,3245.643635,-584,1234.228571,6,15549.13208,1404.924651,4090.323563,3289.216981,3419.147626,3644,-7187.638095,-1890.0,-590,-32768,114.5904762,1670.439065,-23447,-32768,3346.821088,137.2358491,13317.35238,-3451.462264,-12349.0,15202.12264,-687.0
3389,10,-97.0,-170.0,-745.0,4219.740966,-559.0,-1057.0,-1339.0,3482.253792,1689.101942,-874.0,3774.668429,1276.101373,-469.0,3585.803437,1289.547619,943.9516921,3208.274663,2741.107143,3764.194346,4041.604714,-2736.0,-584.0,3135.900822,3969.595796,-1313.0,-816.0,3249.016252,-6119,3337.46988,-1400.0,4149.857929,3707.650602,3059.662651,-540.0,-917.6904762,3183.652623,-245.0,-1048.0,1605,1582.374093,2713.951807,-1878.0,1442.369225,1429.724341,4248.029397,-18.76190476,1639.535714,-685.0,386.0,3476.190683,2000,-1258.0,3135.13253,-722.5595238,-994.0,1383.56613,-1250.0,-1483.373494,1294.5,-233.0963855,-1194.0,698.8192771,2856.72619,-676.6190476,1229.209134,3103.690476,1282.0,1601.465978,1513.469269,4351.883417,-1262.0,-1255.52381,1193.386717,1565.111448,2093.0,1338.11694,2230,3009.024096,10,1416.638554,3164.632067,1469.460094,909.1666667,1892.395805,7135,-154.4819277,-466.0,4288,-1511,3093.0,4046.777876,-5627,-2330,1141.555676,3457.53012,1295.52381,-110.0119048,-1090.0,1176.722892,-1015.0
3390,10,-935.0,-1217.0,-1252.5,3884.437899,-899.0,-1313.0,-837.0,3113.61437,2484.276874,-1328.0,3851.072727,1499.399667,-877.0,3276.515464,84.27272727,1478.774799,3302.941982,2679.858586,3280.527766,3087.68446,-608.0,-1074.0,4180.913499,3633.020181,-1036.0,-694.0,3279.562114,-2758,2261.424242,-1152.0,2987.658978,2846.878788,2365.090909,-741.0,-738.6969697,4071.049028,-911.0,-595.0,3443,2161.890056,2511.636364,-308.0,2369.675376,1966.760165,3271.867682,-911.8888889,811.6060606,-1153.0,484.0,3857.775226,3982,-1012.0,2548.515152,-949.3030303,-1016.0,1580.690459,-1198.0,-293.1326531,1896.0,-664.4343434,-1114.0,947.8383838,2943.252525,-550.8787879,2363.181164,2733.737374,324.0,1877.818159,2284.60077,2879.802678,-880.0,-903.1111111,1891.516782,2057.254389,1295.0,1455.159008,3402,2494.77551,10,477.8282828,3555.274085,1517.765968,-137.9393939,2550.228154,10205,-242.1515152,-521.0,4020,-2374,3019.252525,2846.518244,-5859,-2048,2168.771087,2310.010101,863.5252525,-204.1111111,-1203.0,697.5555556,-1080.0
3391,10,-706.5,-559.0,-981.0,3206.833266,-659.0,-1243.0,-883.5,4332.434127,2572.04695,-445.0,3518.976982,1766.976344,-1150.5,4894.925601,-609.9561404,1751.299968,3539.407903,3789.991304,3946.245526,3377.84162,-1059.0,-483.0,3675.793625,4412.740081,-1041.5,-770.0,5093.39672,-2551,3228.938596,-1146.5,4743.393484,2881.403509,2920.429825,-482.0,-1209.780702,4077.501897,-940.0,-320.5,1959,2837.364488,2257.052632,-823.5,2214.258029,2060.464555,4640.009499,-697.6052632,1585.017544,-426.0,-461.5,3790.683739,2344,-651.5,3400.236842,-667.7826087,-538.5,2293.957864,-671.5,-1478.078947,1755.0,-454.4122807,-765.0,453.5350877,2568.333333,-1047.131579,2822.79101,2614.666667,2206.0,1943.867535,2230.521122,4741.066373,-963.0,-748.4385965,1939.38231,2800.740387,1347.0,1631.41986,2355,2534.157895,10,-129.4912281,2696.329597,2391.759965,-491.3913043,2928.25804,10637,-1072.46087,-1043.5,1930,-2989,2730.175439,4584.6941,-5683,-2814,2374.475584,3284.008772,922.1403509,56.06140351,-120.0,858.0701754,-988.0
3392,10,-919.0,-940.5,-295.0,3935.991512,-1276.0,-475.0,-645.0,4622.378195,1453.500115,-438.0,2995.45602,1855.947068,-829.0,5294.954468,-1309.684932,1187.687589,3905.669332,3561.780822,3413.451796,3877.881665,-1430.0,-642.0,4408.06958,3291.558758,-1246.5,-1300.0,4565.141913,-2286,3556.986111,-660.5,3733.19991,3202.569444,3808.875,-835.5,-453.4027778,4311.275688,-1644.0,-867.0,655,1308.71296,3285.013699,-1197.5,1488.81095,1435.859987,3911.338605,-832.3972603,1536.597222,-718.0,1205.0,4655.278571,613,-1001.5,4140.876712,-864.1917808,-323.0,1821.323867,-601.0,-3390.680556,3969.0,-623.1666667,-241.0,1553.438356,3645.138889,-491.3055556,1684.039093,3654.054795,3221.0,997.3557095,1402.319358,3044.20475,-505.0,-552.5479452,1183.642981,1150.822713,3073.0,1129.395759,-141,3440.388889,10,2749.328767,4046.764183,1157.914608,522.890411,1501.802912,8439,-2224.958904,-1980.0,1858,-909,2547.178082,4250.280904,-7158,193,1487.625039,2961.541667,1271.236111,73.47222222,-1194.0,2349.5,-656.0
3393,10,-1250.0,-1238.0,-915.0,3469.346131,-1218.0,-1009.0,-1350.0,3525.318477,2291.206405,-1056.0,3343.369866,2098.34846,-1426.5,2655.51177,492.0,1566.415754,3425.809377,2579.132231,3316.257803,3142.196342,-140.0,-969.0,4041.429843,2784.456219,-1325.0,-1250.0,3467.015292,-6126,2553.22314,-1285.0,3838.043508,2607.206612,2613.785124,-1314.0,-1225.229508,2986.019975,-1126.0,-1416.0,3175,1753.2735,3339.041322,-654.0,1280.960671,1908.650754,3080.983916,-981.3688525,555.8442623,-1088.0,146.0,3053.178047,4632,-1150.0,2018.297521,-1052.247934,-1197.0,1659.509108,-973.0,-578.7107438,1156.0,-1179.504132,-856.0,559.8760331,1937.786885,-897.8606557,1842.596673,2374.5,551.0,1296.22587,2064.949733,3594.410289,-1726.0,-969.1570248,1247.352393,1297.203904,850.0,1917.06461,4289,2434.504132,10,846.0330579,4249.428008,1731.28993,154.6033058,2351.560152,7659,-734.661157,-185.0,4314,-1899,2210.553719,3570.919899,-6918,-2558,1274.163412,2865.07438,441.1487603,117.057377,-255.0,436.5123967,-1066.0
3394,8,-1307.0,-1286.5,3.0,3068.034999,-1491.0,-458.5,-562.0,2167.075375,3766.901568,-977.0,3405.095957,4042.113391,-424.0,2781.49748,3391.72381,3220.570734,2148.762189,-538.9622642,3062.832987,2904.380475,-12214.5,-903.5,2385.406658,3163.911741,-1041.0,-676.0,2810.930075,-32768,-336.7924528,-734.5,3334.122485,46.16037736,244.9433962,-1198.5,-1016.509434,3679.641912,-1070.0,-323.0,1373,3575.434181,-47.53773585,-6642.0,4487.682169,3294.487177,2791.877743,-1377.161905,17782.46226,-1389.5,15522.0,3139.864566,3471,-931.5,-586.0190476,-1725.424528,-713.0,4520.162393,-407.5,-5138.161905,14309.0,-1100.377358,-75.0,10439.24762,152.5849057,-1128.811321,2965.11892,-235.6285714,1554.0,3735.25771,3942.035947,3143.580008,-114.0,-785.9150943,3905.651659,3401.89642,7671.0,3788.509981,74,-1855.361905,8,11765.23585,3362.698393,4100.841398,-5222.40566,3856.564065,4331,-5533.771429,-2203.0,968,-27858,-21.33333333,3116.915968,-27886,-32768,2907.371798,-149.745283,16213.2,2275.622642,-15980.0,10411.56604,-673.0
3395,9,-124.5,-107.0,-501.5,4536.408026,-149.5,-194.0,-597.5,4146.814241,1871.590788,-556.0,4393.294075,900.9059091,33.0,4104.314136,86.10576923,1765.380548,4118.158429,-3558.769231,4469.934231,3748.826548,-1586.0,-795.0,3485.382259,4841.73544,168.5,-136.0,4910.649113,-8878,-2808.704762,-537.0,3521.63753,-3292.838095,-3056.269231,-309.5,-577.3461538,4441.350936,-446.5,-697.5,1668,1552.362207,-3019.509615,-1663.0,869.6217789,1862.550972,3592.921839,-401.7211538,-2427.192308,-318.5,-1455.0,4802.004418,3430,-415.0,-2965.605769,-752.1346154,-672.0,870.8115965,-316.5,-836.1634615,-2381.0,-438.5769231,-582.0,-1968.701923,-3489.682692,-390.8269231,1847.937624,-3298.951923,-1972.0,1773.584746,1930.742944,4424.890848,-659.0,-797.752381,1787.415225,1489.120111,-2508.0,1220.387862,2144,-2828.557692,9,-1837.086538,4407.954374,1691.530471,387.9711538,1960.145283,909,-1332.125,-868.0,3337,-7013,-3187.096154,3444.171731,-10552,-12209,1763.555216,-2794.086538,-2576.807692,-102.4903846,-1428.0,-1940.142857,-595.0
3396,10,-632.0,-667.0,-489.0,4556.532029,-585.0,-508.5,-604.5,4146.93959,2304.856714,-423.0,4394.285408,2216.809166,-267.5,4100.362691,63.79120879,2277.352884,3999.488056,-3463.544444,4481.429055,4775.43725,-1294.5,-308.0,3827.482918,4745.533409,-314.5,-537.5,4386.911238,-11379,-3687.633333,-739.0,4460.774545,-4196.933333,-3281.388889,-308.0,-424.7252747,4093.297743,-685.5,-458.0,2908,2337.605544,-3984.811111,-1529.0,2279.655772,2298.973979,4548.914088,-248.6483516,-1427.888889,-280.0,-1225.5,3882.79869,4493,-500.0,-3348.977778,-12.14444444,-654.5,2459.157028,-461.0,35.55555556,-1026.5,-384.1444444,-756.0,-1145.166667,-3493.033333,68.97777778,2090.499223,-3171.362637,-99.5,1994.999389,2511.842806,4625.594439,-379.0,-497.7555556,2207.735658,2305.825822,-716.5,2360.039422,2221,-3328.344444,10,-1277.0,4532.620465,2433.368151,293.2333333,2366.702911,270,107.4555556,-64.0,4472,-6235,-3751.777778,4242.492631,-6677,-12102,2079.958386,-3713.077778,-1236.455556,-380.8222222,-1578.5,-1480.688889,-748.0
